Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde6863                Vardas6863                    2    9    6    6    9    2    8    1
Pavarde44241                Vardas44241                    1    1    1    8    2    4    9    4
Pavarde9021                Vardas9021                    4    9    7    7    3    7    7    3
Pavarde55762                Vardas55762                    8    8    5    7    7    6    9    6
Pavarde58643                Vardas58643                    2    1    8    3    2    9    4    6
Pavarde74258                Vardas74258                    1    3    9    9    3    3    4    6
Pavarde39617                Vardas39617                    8    1    1    9    6    8    6    2
Pavarde90730                Vardas90730                    3    5    8    5    6    5    3    9
Pavarde78629                Vardas78629                    2    2    4    8    6    7    5    4
Pavarde36006                Vardas36006                    9    6    5    6    8    7    5    2
Pavarde81003                Vardas81003                    6    4    2    6    3    5    7    2
Pavarde29573                Vardas29573                    1    2    9    9    4    7    1    9
Pavarde46233                Vardas46233                    4    8    5    8    6    5    9    5
Pavarde66936                Vardas66936                    5    6    3    7    8    7    4    9
Pavarde82837                Vardas82837                    4    1    4    3    9    4    3    3
Pavarde21577                Vardas21577                    1    5    2    1    4    3    6    4
Pavarde67712                Vardas67712                    5    5    1    4    9    2    5    5
Pavarde82860                Vardas82860                    1    5    1    1    8    2    2    8
Pavarde43453                Vardas43453                    5    1    6    3    5    8    8    9
Pavarde29619                Vardas29619                    7    4    8    9    9    5    6    9
Pavarde98241                Vardas98241                    4    9    6    5    1    4    8    9
Pavarde53077                Vardas53077                    2    5    1    6    9    2    3    5
Pavarde68599                Vardas68599                    5    9    4    6    4    7    1    2
Pavarde2416                Vardas2416                    8    5    2    7    8    4    4    6
Pavarde52161                Vardas52161                    1    9    8    5    6    6    1    7
Pavarde112                Vardas112                    6    3    6    1    4    8    6    9
Pavarde72893                Vardas72893                    2    5    1    2    5    1    1    1
Pavarde93701                Vardas93701                    9    7    2    4    8    5    4    9
Pavarde91450                Vardas91450                    6    1    2    5    7    2    1    1
Pavarde38499                Vardas38499                    3    9    7    9    2    9    2    2
Pavarde92633                Vardas92633                    6    4    1    6    3    7    2    5
Pavarde25155                Vardas25155                    7    6    1    8    4    6    3    6
Pavarde86029                Vardas86029                    9    7    8    7    1    2    6    6
Pavarde25476                Vardas25476                    7    2    3    5    1    8    5    6
